x1 x2 y
-5.75 -6.83 0
5.51 3.67 1
5.11 5.32 1
0.85 -4.11 0
-0.50 -0.45 1
-12.65 -12.05 0
-4.22 -6.39 0
-0.56 -10.23 0
2.82 1.68 1
3.44 -7.70 0
9.56 -7.29 1
11.22 5.10 1
-2.90 -8.44 0
3.65 -10.13 0
-5.95 -6.79 0
10.30 6.20 1
11.59 5.99 1
-8.87 -2.64 0
-2.63 -6.28 0
14.82 5.55 1
4.70 2.81 1
-5.90 2.11 0
-3.98 -8.53 0
10.52 -0.67 1
-6.96 -3.70 0
-4.06 -1.97 1
7.40 -0.49 1
-2.08 -3.87 0
-4.07 -2.24 0
7.31 0.19 1
2.26 3.73 1
-6.76 -9.25 0
2.80 0.13 0
-6.79 -5.64 0
5.54 9.07 1
0.36 3.12 1
-0.09 -5.57 0
-2.43 -8.09 0
-0.77 7.97 1
-2.36 -3.81 0
-2.96 -1.82 0
-7.74 -4.67 0
-4.85 -12.71 0
1.07 -4.86 0
-4.71 -2.16 0
-5.00 -6.76 0
-11.60 4.64 0
4.39 0.39 1
0.14 0.06 1
7.64 5.08 1
8.37 3.39 1
1.59 9.37 1
7.96 7.02 1
3.73 -4.61 0
-8.17 -9.61 0
-1.95 -4.46 0
0.93 -1.05 1
-14.65 -1.69 0
-7.93 -7.95 0
7.68 9.08 1
9.50 -2.88 1
5.17 7.50 1
-4.86 -6.51 0
1.94 1.10 1
-0.32 -12.92 0
7.44 -0.90 1
10.65 3.87 1
-10.45 -2.66 0
7.48 -2.95 1
0.28 -0.52 0
3.18 -13.24 0
8.39 0.84 1
8.86 4.78 1
0.49 10.36 1
2.36 -12.78 0
-1.97 -7.52 0
1.87 -8.03 0
3.50 5.48 1
-5.58 -2.99 0
6.99 -8.59 1
-6.34 -3.89 0
11.34 2.99 1
-0.56 -10.16 0
8.08 6.18 1
8.94 2.05 1
-11.12 -2.71 0
10.76 2.59 1
0.03 1.11 1
0.84 2.83 1
8.36 8.34 1
-4.38 -4.40 0
-6.94 -8.48 0
-11.82 1.06 0
-7.66 -5.78 0
3.29 -0.30 1
6.47 7.38 1
2.08 -6.21 0
5.97 4.18 1
-1.57 -6.36 0
-1.53 -3.74 0
-2.84 -0.15 0
12.69 -4.20 1
-7.43 -4.21 0
3.81 -8.34 0
4.76 0.32 1
11.87 6.52 1
-2.01 3.78 0
1.95 0.55 1
3.51 -6.28 1
-3.27 -2.19 0
-5.74 1.53 0
6.98 2.86 1
-7.02 -7.18 0
2.49 8.94 1
-3.52 1.14 0
9.68 0.98 1
-13.70 -7.31 0
11.38 4.25 1
-5.46 -4.15 0
-0.68 -8.03 0
0.10 -3.51 0
10.43 6.93 1
2.74 -4.24 0
-2.99 -6.52 0
-4.69 1.39 0
6.87 9.68 1
6.20 4.20 1
6.75 -1.85 1
6.32 9.44 1
-6.92 -8.03 0
12.44 2.15 1
-7.26 -1.17 0
-11.95 1.21 0
-3.93 -5.76 0
0.84 8.70 1
0.45 -0.26 1
-0.82 -8.39 0
-7.75 -12.57 0
7.03 -2.10 1
-4.95 -13.39 0
5.64 1.28 1
5.47 6.38 1
3.04 -4.91 1
-3.33 -3.80 0
-5.89 0.18 0
8.61 10.52 1
-1.91 -2.04 1
3.86 5.78 1
-3.50 -5.25 0
0.78 2.49 1
8.84 3.60 1
-3.50 0.86 0
-7.13 -8.24 0
2.82 -8.17 0
6.67 3.99 1
10.19 3.48 1
9.79 -2.40 1
2.12 -3.79 0
11.98 5.16 1
10.65 7.99 1
9.95 0.36 1
6.19 0.89 1
-3.94 -10.17 0
-4.30 -9.05 0
12.59 -3.56 1
5.04 2.32 1
-9.20 -14.65 0
-8.35 -0.15 0
-5.98 -4.62 0
4.39 1.88 1
1.01 8.72 1
0.25 5.29 1
7.30 -1.07 1
-2.65 -5.44 0
12.10 -6.39 1
8.95 -1.73 1
8.79 3.18 1
3.42 12.11 1
8.71 6.47 1
-15.19 -2.76 0
-3.15 -9.35 0
-3.26 -7.77 0
12.06 -1.95 1
-1.07 -2.64 0
0.80 5.37 1
4.76 -7.93 0
-2.68 -16.15 0
-2.63 -8.02 0
13.31 -3.46 1
8.58 -4.67 1
4.69 2.50 1
3.25 5.99 1
1.29 6.16 1
-3.17 -5.06 0
-2.64 -3.66 0
-3.89 -12.56 0
3.14 5.05 1
8.05 7.63 1
-4.87 -6.22 0
-12.42 -6.33 0
